,Year,Month,Day,Hour,Minute,GHI,Predictions
9483,2019,7,17,13,30,874,871.9630377962872
9484,2019,7,17,14,0,823,815.5017573840673
9485,2019,7,17,14,30,757,756.2620315808363
9486,2019,7,17,15,0,667,688.3399498216775
9487,2019,7,17,15,30,522,566.0763126139792
9488,2019,7,17,16,0,382,444.6762301646795
9489,2019,7,17,16,30,283,303.05520565078155
9490,2019,7,17,17,0,228,184.0652235645364
9491,2019,7,17,17,30,159,191.66065281446748
9492,2019,7,17,18,0,83,0.0
9493,2019,7,17,18,30,23,62.00041518851273
9494,2019,7,17,19,0,0,6.670163980515284
9495,2019,7,17,19,30,0,0.0
9496,2019,7,17,20,0,0,0.0
9497,2019,7,17,20,30,0,0.0
9498,2019,7,17,21,0,0,4.078779318349262
9499,2019,7,17,21,30,0,17.412379136628285
9500,2019,7,17,22,0,0,26.982049537572674
9501,2019,7,17,22,30,0,0.0
9502,2019,7,17,23,0,0,1.0761548665970793
9503,2019,7,17,23,30,0,1.8693363814759643
9504,2019,7,18,0,0,0,5.85296698461481
9505,2019,7,18,0,30,0,2.805533356231944
9506,2019,7,18,1,0,0,5.1722544353073125
9507,2019,7,18,1,30,0,21.304301745571678
9508,2019,7,18,2,0,0,9.378519075686334
9509,2019,7,18,2,30,0,27.932474914753858
9510,2019,7,18,3,0,0,25.731285411486517
9511,2019,7,18,3,30,0,17.768957235264807
9512,2019,7,18,4,0,0,23.707338863680306
9513,2019,7,18,4,30,0,30.926774660829736
9514,2019,7,18,5,0,19,22.78438259217924
9515,2019,7,18,5,30,83,68.83206072556035
9516,2019,7,18,6,0,171,153.9422190352348
9517,2019,7,18,6,30,269,230.47763413258173
9518,2019,7,18,7,0,371,362.71153281719273
9519,2019,7,18,7,30,471,437.3058348037797
9520,2019,7,18,8,0,538,551.6616089018953
9521,2019,7,18,8,30,590,563.7050574685135
9522,2019,7,18,9,0,642,655.5414879755374
9523,2019,7,18,9,30,569,667.9433415701449
9524,2019,7,18,10,0,482,599.4588173838138
9525,2019,7,18,10,30,352,513.6515898125429
9526,2019,7,18,11,0,565,359.7087659344282
9527,2019,7,18,11,30,731,589.7072024038862
9528,2019,7,18,12,0,670,733.1926316699206
9529,2019,7,18,12,30,409,652.5157905421885
9530,2019,7,18,13,0,84,361.5812800924671
9531,2019,7,18,13,30,83,54.1974812149266
9532,2019,7,18,14,0,69,52.49573121195294
9533,2019,7,18,14,30,56,45.89731476169965
9534,2019,7,18,15,0,52,62.89116128466651
9535,2019,7,18,15,30,35,60.46713030021971
9536,2019,7,18,16,0,30,37.47455876027624
9537,2019,7,18,16,30,37,52.9654363616072
9538,2019,7,18,17,0,63,46.66610459525094
9539,2019,7,18,17,30,76,99.8347772669184
9540,2019,7,18,18,0,39,73.68180659105815
9541,2019,7,18,18,30,10,63.43904084101197
9542,2019,7,18,19,0,0,31.189828285299427
9543,2019,7,18,19,30,0,20.21227436749416
9544,2019,7,18,20,0,0,19.65992029862302
9545,2019,7,18,20,30,0,16.381985145480357
9546,2019,7,18,21,0,0,4.382396912527
9547,2019,7,18,21,30,0,0.0
9548,2019,7,18,22,0,0,0.0
9549,2019,7,18,22,30,0,5.1484174907267
9550,2019,7,18,23,0,0,1.2582045343332666
9551,2019,7,18,23,30,0,12.595592083316099
9552,2019,7,19,0,0,0,10.395621353749284
9553,2019,7,19,0,30,0,1.674129308278765
9554,2019,7,19,1,0,0,6.259847655142174
9555,2019,7,19,1,30,0,32.86889692143983
9556,2019,7,19,2,0,0,0.0
9557,2019,7,19,2,30,0,13.236879896775271
9558,2019,7,19,3,0,0,22.39517051706303
9559,2019,7,19,3,30,0,13.714204507968134
9560,2019,7,19,4,0,0,6.962440124901107
9561,2019,7,19,4,30,0,38.03915407712849
9562,2019,7,19,5,0,16,23.603416935210333
9563,2019,7,19,5,30,64,50.85611142645227
9564,2019,7,19,6,0,43,76.62713902017187
9565,2019,7,19,6,30,75,93.89027955416546
9566,2019,7,19,7,0,98,124.93723647347844
9567,2019,7,19,7,30,200,163.44628034139097
9568,2019,7,19,8,0,292,300.8345815725069
9569,2019,7,19,8,30,438,331.2229920417875
9570,2019,7,19,9,0,546,526.6327982428766
9571,2019,7,19,9,30,678,593.0262024572066
9572,2019,7,19,10,0,718,738.2297456974853
9573,2019,7,19,10,30,828,758.4472662505509
9574,2019,7,19,11,0,523,828.2107164518573
9575,2019,7,19,11,30,484,487.20292695337935
9576,2019,7,19,12,0,589,467.02964311617836
9577,2019,7,19,12,30,520,556.0999506800118
9578,2019,7,19,13,0,236,461.69722407391964
9579,2019,7,19,13,30,233,178.5696441018955
9580,2019,7,19,14,0,130,205.21074891723748
9581,2019,7,19,14,30,109,65.45541817806713
9582,2019,7,19,15,0,209,83.64577450902891
9583,2019,7,19,15,30,267,206.18619039926952
9584,2019,7,19,16,0,118,256.9579322290422
9585,2019,7,19,16,30,38,109.10353167647725
9586,2019,7,19,17,0,15,37.41251822229469
9587,2019,7,19,17,30,9,4.794753365118595
9588,2019,7,19,18,0,6,3.754701505482984
9589,2019,7,19,18,30,3,7.946632861099346
9590,2019,7,19,19,0,0,14.50131748046465
9591,2019,7,19,19,30,0,0.0
9592,2019,7,19,20,0,0,6.714978918696019
9593,2019,7,19,20,30,0,3.4015946933529264
9594,2019,7,19,21,0,0,20.507342044902295
9595,2019,7,19,21,30,0,0.0
9596,2019,7,19,22,0,0,6.179633929395019
9597,2019,7,19,22,30,0,13.150029476412964
9598,2019,7,19,23,0,0,0.0
9599,2019,7,19,23,30,0,2.5278907903614254
9600,2019,7,20,0,0,0,0.0
9601,2019,7,20,0,30,0,38.97080105196341
9602,2019,7,20,1,0,0,4.033075799926586
9603,2019,7,20,1,30,0,0.0
9604,2019,7,20,2,0,0,13.537589730355403
9605,2019,7,20,2,30,0,12.129061377893171
9606,2019,7,20,3,0,0,15.650712709580814
9607,2019,7,20,3,30,0,29.249607121045482
9608,2019,7,20,4,0,0,16.83741481883999
9609,2019,7,20,4,30,0,23.929364217048033
9610,2019,7,20,5,0,3,0.36969692945245924
9611,2019,7,20,5,30,11,31.002535888758587
9612,2019,7,20,6,0,28,49.80625044077155
9613,2019,7,20,6,30,130,84.80116988746886
9614,2019,7,20,7,0,268,188.07009552047282
9615,2019,7,20,7,30,317,331.5138515011116
9616,2019,7,20,8,0,361,383.34175194827213
9617,2019,7,20,8,30,399,416.1944052100017
9618,2019,7,20,9,0,594,455.1925129360309
9619,2019,7,20,9,30,792,666.1401116331022
9620,2019,7,20,10,0,840,841.1675476902477
9621,2019,7,20,10,30,877,852.9414036239978
9622,2019,7,20,11,0,924,903.8758665503226
9623,2019,7,20,11,30,945,923.3485276300148
9624,2019,7,20,12,0,952,920.7613363670837
9625,2019,7,20,12,30,936,899.9948374875785
9626,2019,7,20,13,0,905,867.9516599540126
9627,2019,7,20,13,30,840,822.7245733769116
9628,2019,7,20,14,0,789,751.3446896221815
9629,2019,7,20,14,30,571,701.5915870865504
9630,2019,7,20,15,0,204,447.57850570188555
9631,2019,7,20,15,30,105,69.55983976593615
9632,2019,7,20,16,0,190,36.865802141774
9633,2019,7,20,16,30,351,162.03323066046707
9634,2019,7,20,17,0,270,294.5765834468526
9635,2019,7,20,17,30,170,226.14055508937057
9636,2019,7,20,18,0,78,109.56435894094268
9637,2019,7,20,18,30,13,27.10776885754487
9638,2019,7,20,19,0,0,16.077656008313397
9639,2019,7,20,19,30,0,0.0
9640,2019,7,20,20,0,0,0.0
9641,2019,7,20,20,30,0,0.0
9642,2019,7,20,21,0,0,0.0
9643,2019,7,20,21,30,0,9.485524810230267
9644,2019,7,20,22,0,0,11.36134143594964
9645,2019,7,20,22,30,0,0.0
9646,2019,7,20,23,0,0,1.2296727003404477
9647,2019,7,20,23,30,0,3.0143374123396125
9648,2019,7,21,0,0,0,0.0
9649,2019,7,21,0,30,0,19.892799759157672
9650,2019,7,21,1,0,0,7.281133312853086
9651,2019,7,21,1,30,0,11.966272137235933
9652,2019,7,21,2,0,0,23.597413769545316
9653,2019,7,21,2,30,0,0.0
9654,2019,7,21,3,0,0,50.23338384036736
9655,2019,7,21,3,30,0,0.9703497759218465
9656,2019,7,21,4,0,0,38.69610343917434
9657,2019,7,21,4,30,0,21.681199731079374
9658,2019,7,21,5,0,18,21.90508327678873
9659,2019,7,21,5,30,84,62.192771959148615
9660,2019,7,21,6,0,162,133.7207327895352
9661,2019,7,21,6,30,273,220.56622308779595
9662,2019,7,21,7,0,376,346.0108784992249
9663,2019,7,21,7,30,478,439.24240441269524
9664,2019,7,21,8,0,577,553.5084085562809
9665,2019,7,21,8,30,629,630.7517010634715
9666,2019,7,21,9,0,751,690.5080001849561
9667,2019,7,21,9,30,823,798.0957124823501
9668,2019,7,21,10,0,883,862.7260417363283
9669,2019,7,21,10,30,930,903.5633848480484
9670,2019,7,21,11,0,961,947.2094804686835
9671,2019,7,21,11,30,976,941.5754169232774
9672,2019,7,21,12,0,975,958.6833484920867
9673,2019,7,21,12,30,960,921.1432138626511
9674,2019,7,21,13,0,929,909.2846554078344
9675,2019,7,21,13,30,884,856.1582723768653
9676,2019,7,21,14,0,824,811.7811807944543
9677,2019,7,21,14,30,753,742.5695516570931
9678,2019,7,21,15,0,671,658.8855333124557
9679,2019,7,21,15,30,570,595.406102115559
9680,2019,7,21,16,0,464,471.0630952454929
9681,2019,7,21,16,30,364,380.0518222872367
9682,2019,7,21,17,0,277,250.1075172415641
9683,2019,7,21,17,30,178,229.4465001412686
9684,2019,7,21,18,0,89,78.27895428163654
9685,2019,7,21,18,30,22,50.669196864637115
9686,2019,7,21,19,0,0,0.0
9687,2019,7,21,19,30,0,0.0
9688,2019,7,21,20,0,0,0.0
9689,2019,7,21,20,30,0,0.0
9690,2019,7,21,21,0,0,7.597972364154288
9691,2019,7,21,21,30,0,0.0
9692,2019,7,21,22,0,0,0.0
9693,2019,7,21,22,30,0,6.616509403809225
9694,2019,7,21,23,0,0,17.127050691159354
9695,2019,7,21,23,30,0,0.0
9696,2019,7,22,0,0,0,11.505527813053718
9697,2019,7,22,0,30,0,7.352227697951065
9698,2019,7,22,1,0,0,42.867252550916945
9699,2019,7,22,1,30,0,8.299442616952927
9700,2019,7,22,2,0,0,14.353466788955132
9701,2019,7,22,2,30,0,11.972809139045019
9702,2019,7,22,3,0,0,18.10674873660256
9703,2019,7,22,3,30,0,19.48867424747054
9704,2019,7,22,4,0,0,0.0
9705,2019,7,22,4,30,0,63.85149671625325
9706,2019,7,22,5,0,13,0.0
9707,2019,7,22,5,30,48,75.92334885384653
9708,2019,7,22,6,0,149,126.32644725573317
9709,2019,7,22,6,30,271,201.4180840215914
9710,2019,7,22,7,0,374,346.7897888468214
9711,2019,7,22,7,30,476,430.9609681578621
9712,2019,7,22,8,0,575,549.0828487112992
9713,2019,7,22,8,30,666,630.904264402234
9714,2019,7,22,9,0,749,728.0103908335375
9715,2019,7,22,9,30,820,787.2691693059776
9716,2019,7,22,10,0,880,865.8239908824901
9717,2019,7,22,10,30,925,887.5324535285536
9718,2019,7,22,11,0,956,945.6984767783295
9719,2019,7,22,11,30,972,944.0881278460696
9720,2019,7,22,12,0,896,952.5710154131992
9721,2019,7,22,12,30,956,835.3424789526875
9722,2019,7,22,13,0,856,919.5234427691892
9723,2019,7,22,13,30,794,765.5797608411638
9724,2019,7,22,14,0,784,730.6531436200365
9725,2019,7,22,14,30,749,706.3352365702809
9726,2019,7,22,15,0,663,659.4810507691706
9727,2019,7,22,15,30,549,583.1539308543714
9728,2019,7,22,16,0,422,433.7747916633142
9729,2019,7,22,16,30,344,383.6872651847124
9730,2019,7,22,17,0,234,240.32934152484816
9731,2019,7,22,17,30,112,167.78477986521506
9732,2019,7,22,18,0,73,0.0
9733,2019,7,22,18,30,20,86.0214048883299
9734,2019,7,22,19,0,0,0.0
9735,2019,7,22,19,30,0,0.0
9736,2019,7,22,20,0,0,0.0
9737,2019,7,22,20,30,0,0.0
9738,2019,7,22,21,0,0,0.0
9739,2019,7,22,21,30,0,2.864075506857901
9740,2019,7,22,22,0,0,3.3276126037185776
9741,2019,7,22,22,30,0,4.066173875076473
9742,2019,7,22,23,0,0,3.7696717206537382
9743,2019,7,22,23,30,0,5.585058132699711
9744,2019,7,23,0,0,0,6.155171392376218
9745,2019,7,23,0,30,0,8.520761318811815
9746,2019,7,23,1,0,0,7.907047582716601
9747,2019,7,23,1,30,0,0.0
9748,2019,7,23,2,0,0,24.009636108916176
9749,2019,7,23,2,30,0,8.61758000999561
9750,2019,7,23,3,0,0,15.26825528515319
9751,2019,7,23,3,30,0,15.217695648367545
9752,2019,7,23,4,0,0,44.3278901283072
9753,2019,7,23,4,30,0,20.604878629591383
9754,2019,7,23,5,0,12,12.32716239294112
9755,2019,7,23,5,30,69,44.66388875473319
9756,2019,7,23,6,0,90,101.82172270862753
9757,2019,7,23,6,30,59,119.2896048827854
9758,2019,7,23,7,0,140,93.92791238966359
9759,2019,7,23,7,30,121,194.42126358901686
9760,2019,7,23,8,0,182,158.72046757399397
9761,2019,7,23,8,30,482,242.20353320887318
9762,2019,7,23,9,0,418,547.3349197809559
9763,2019,7,23,9,30,694,450.1629008065666
9764,2019,7,23,10,0,532,767.4742303338942
9765,2019,7,23,10,30,472,515.3788072054115
9766,2019,7,23,11,0,247,493.65458792963983
9767,2019,7,23,11,30,309,219.5106354222608
9768,2019,7,23,12,0,588,318.7298329231196
9769,2019,7,23,12,30,828,600.0762082707495
9770,2019,7,23,13,0,539,804.7794195247544
9771,2019,7,23,13,30,688,496.2708472942319
9772,2019,7,23,14,0,766,711.3369234901893
9773,2019,7,23,14,30,507,709.1487705826291
9774,2019,7,23,15,0,367,442.10359663842655
9775,2019,7,23,15,30,266,303.3477994923488
9776,2019,7,23,16,0,288,203.14498898358013
9777,2019,7,23,16,30,202,233.36704767583552
9778,2019,7,23,17,0,76,132.272351874155
9779,2019,7,23,17,30,31,22.785621163908957
9780,2019,7,23,18,0,20,0.0
9781,2019,7,23,18,30,6,0.0
9782,2019,7,23,19,0,0,0.0
9783,2019,7,23,19,30,0,0.0
9784,2019,7,23,20,0,0,0.0
9785,2019,7,23,20,30,0,0.0
9786,2019,7,23,21,0,0,2.4507189818111215
9787,2019,7,23,21,30,0,0.5242182605305601
9788,2019,7,23,22,0,0,4.866623002046541
9789,2019,7,23,22,30,0,40.84922289667219
9790,2019,7,23,23,0,0,0.0
9791,2019,7,23,23,30,0,2.4096357014119256
9792,2019,7,24,0,0,0,0.0
9793,2019,7,24,0,30,0,6.38678902868077
9794,2019,7,24,1,0,0,10.726015624049586
9795,2019,7,24,1,30,0,14.604156387926121
9796,2019,7,24,2,0,0,12.732957453973068
9797,2019,7,24,2,30,0,17.209848991614333
9798,2019,7,24,3,0,0,16.965696913860327
9799,2019,7,24,3,30,0,8.182084241688656
9800,2019,7,24,4,0,0,39.880837375954016
9801,2019,7,24,4,30,0,26.217767082535886
9802,2019,7,24,5,0,14,34.09690015845371
9803,2019,7,24,5,30,76,52.662097431275924
9804,2019,7,24,6,0,166,111.74517140299952
9805,2019,7,24,6,30,268,220.60966928038317
9806,2019,7,24,7,0,375,338.3599898413523
9807,2019,7,24,7,30,479,438.50437723898307
9808,2019,7,24,8,0,581,566.805896211013
9809,2019,7,24,8,30,675,632.9911277700683
9810,2019,7,24,9,0,759,738.6926706191696
9811,2019,7,24,9,30,831,794.609161034499
9812,2019,7,24,10,0,891,864.5154793912684
9813,2019,7,24,10,30,938,916.6898442643662
9814,2019,7,24,11,0,969,953.0107671143073
9815,2019,7,24,11,30,930,957.718816406641
9816,2019,7,24,12,0,943,904.6199062574091
9817,2019,7,24,12,30,786,896.7305757803167
9818,2019,7,24,13,0,789,732.86710365022
9819,2019,7,24,13,30,820,729.395114648907
9820,2019,7,24,14,0,833,762.3080037588752
9821,2019,7,24,14,30,738,772.6870386471413
9822,2019,7,24,15,0,509,666.3484263203143
9823,2019,7,24,15,30,433,445.3225182019779
9824,2019,7,24,16,0,407,367.2351462003605
9825,2019,7,24,16,30,372,349.2601477603438
9826,2019,7,24,17,0,281,289.1143843927755
9827,2019,7,24,17,30,179,251.68600768072048
9828,2019,7,24,18,0,84,35.677369433563854
9829,2019,7,24,18,30,19,68.12885830112947
9830,2019,7,24,19,0,0,0.21218026033915294
9831,2019,7,24,19,30,0,0.0
9832,2019,7,24,20,0,0,0.0
9833,2019,7,24,20,30,0,9.814461502159503
9834,2019,7,24,21,0,0,13.584313809408684
9835,2019,7,24,21,30,0,17.043716931919647
9836,2019,7,24,22,0,0,26.362652280656903
9837,2019,7,24,22,30,0,0.0
9838,2019,7,24,23,0,0,13.138019917497438
9839,2019,7,24,23,30,0,8.528647650053479
9840,2019,7,25,0,0,0,17.867979460917766
9841,2019,7,25,0,30,0,12.910335789725607
9842,2019,7,25,1,0,0,14.95258183998498
9843,2019,7,25,1,30,0,28.668427098058558
9844,2019,7,25,2,0,0,17.310341540886718
9845,2019,7,25,2,30,0,21.894545995184814
9846,2019,7,25,3,0,0,22.454439656210056
9847,2019,7,25,3,30,0,26.632907907395676
9848,2019,7,25,4,0,0,29.530464309624705
9849,2019,7,25,4,30,0,23.42350087709704
9850,2019,7,25,5,0,15,41.8192462055448
9851,2019,7,25,5,30,79,66.39551935042081
9852,2019,7,25,6,0,170,135.2896536454157
9853,2019,7,25,6,30,272,243.38076173097977
9854,2019,7,25,7,0,379,350.9147911746413
9855,2019,7,25,7,30,484,456.2279123839685
9856,2019,7,25,8,0,586,586.4909237756582
9857,2019,7,25,8,30,680,645.9515561391406
9858,2019,7,25,9,0,764,756.5881903019651
9859,2019,7,25,9,30,837,805.4620977317004
9860,2019,7,25,10,0,898,890.7367016507036
9861,2019,7,25,10,30,946,934.4552108720106
9862,2019,7,25,11,0,978,973.5998470477049
9863,2019,7,25,11,30,992,977.2704562124117
9864,2019,7,25,12,0,990,985.6067730600727
9865,2019,7,25,12,30,974,950.4206105034124
9866,2019,7,25,13,0,942,930.4552276010093
9867,2019,7,25,13,30,895,881.3654982768523
9868,2019,7,25,14,0,833,832.4656916548352
9869,2019,7,25,14,30,760,768.1165207543725
9870,2019,7,25,15,0,672,689.6608446735836
9871,2019,7,25,15,30,524,572.5715689482327
9872,2019,7,25,16,0,366,436.11008113977834
9873,2019,7,25,16,30,323,289.71294434553124
9874,2019,7,25,17,0,245,228.09886490893894
9875,2019,7,25,17,30,145,201.24730752618484
9876,2019,7,25,18,0,67,0.0
9877,2019,7,25,18,30,16,68.1820248112933
9878,2019,7,25,19,0,0,9.544635370033461
9879,2019,7,25,19,30,0,0.0
9880,2019,7,25,20,0,0,0.0
9881,2019,7,25,20,30,0,0.0
9882,2019,7,25,21,0,0,0.0
9883,2019,7,25,21,30,0,17.262949255275082
9884,2019,7,25,22,0,0,14.891729342877255
9885,2019,7,25,22,30,0,13.58953663395982
9886,2019,7,25,23,0,0,36.01362163765371
9887,2019,7,25,23,30,0,14.651492146991487
9888,2019,7,26,0,0,0,9.073598809916405
9889,2019,7,26,0,30,0,5.8948017105867265
9890,2019,7,26,1,0,0,7.424961445225584
9891,2019,7,26,1,30,0,15.197940106099558
9892,2019,7,26,2,0,0,3.552612219014044
9893,2019,7,26,2,30,0,21.678924692551746
9894,2019,7,26,3,0,0,33.137926437951265
9895,2019,7,26,3,30,0,20.202854502886936
9896,2019,7,26,4,0,0,36.78195057736684
9897,2019,7,26,4,30,0,25.725326891251314
9898,2019,7,26,5,0,13,35.58851789389024
9899,2019,7,26,5,30,74,62.58115054495937
9900,2019,7,26,6,0,162,129.96682917550973
9901,2019,7,26,6,30,262,235.39841122883388
9902,2019,7,26,7,0,367,348.2098252599362
9903,2019,7,26,7,30,471,442.0767526149278
9904,2019,7,26,8,0,572,558.4012559853187
9905,2019,7,26,8,30,665,635.3594258300283
9906,2019,7,26,9,0,748,743.9741410148323
9907,2019,7,26,9,30,821,790.0933146792205
9908,2019,7,26,10,0,881,880.7446570733913
9909,2019,7,26,10,30,926,903.0847885593807
9910,2019,7,26,11,0,958,958.527067327922
9911,2019,7,26,11,30,974,949.1922306822805
9912,2019,7,26,12,0,973,961.5368702688972
9913,2019,7,26,12,30,957,928.4413324503303
9914,2019,7,26,13,0,926,903.3221719509731
9915,2019,7,26,13,30,844,863.5797465580248
9916,2019,7,26,14,0,763,766.4144302138932
9917,2019,7,26,14,30,709,696.18982125009
9918,2019,7,26,15,0,548,637.7214281232934
9919,2019,7,26,15,30,490,469.2220341463033
9920,2019,7,26,16,0,474,413.1387240391274
9921,2019,7,26,16,30,371,421.7855542941407
9922,2019,7,26,17,0,268,260.81409054447204
9923,2019,7,26,17,30,169,239.82933481277013
9924,2019,7,26,18,0,80,30.279624292143126
9925,2019,7,26,18,30,17,58.53987522698428
9926,2019,7,26,19,0,0,0.35964011488013625
9927,2019,7,26,19,30,0,0.6216083842830358
9928,2019,7,26,20,0,0,11.435448108119061
9929,2019,7,26,20,30,0,0.0
9930,2019,7,26,21,0,0,16.751735800572604
9931,2019,7,26,21,30,0,0.0
9932,2019,7,26,22,0,0,12.74005957394833
9933,2019,7,26,22,30,0,7.597669449794822
9934,2019,7,26,23,0,0,11.508355944813502
9935,2019,7,26,23,30,0,12.272517070421166
9936,2019,7,27,0,0,0,27.81339411626459
9937,2019,7,27,0,30,0,12.72068277501728
9938,2019,7,27,1,0,0,16.264208015300298
9939,2019,7,27,1,30,0,15.268722634557975
9940,2019,7,27,2,0,0,17.986752157321064
9941,2019,7,27,2,30,0,23.407782726278498
9942,2019,7,27,3,0,0,13.088391137161608
9943,2019,7,27,3,30,0,18.300174662492623
9944,2019,7,27,4,0,0,17.179181659043792
9945,2019,7,27,4,30,0,36.294344609574736
9946,2019,7,27,5,0,10,43.18619293591357
9947,2019,7,27,5,30,45,62.627607439123324
9948,2019,7,27,6,0,145,124.25010541124448
9949,2019,7,27,6,30,253,216.51472332619744
9950,2019,7,27,7,0,358,326.56501460682796
9951,2019,7,27,7,30,462,429.37854104065167
9952,2019,7,27,8,0,563,561.1433255672647
9953,2019,7,27,8,30,658,614.6632495161706
9954,2019,7,27,9,0,743,746.8679277600182
9955,2019,7,27,9,30,817,789.5171005897473
9956,2019,7,27,10,0,877,878.9020662583259
9957,2019,7,27,10,30,811,877.5890043249353
9958,2019,7,27,11,0,845,833.9550921123141
9959,2019,7,27,11,30,829,854.0148874214599
9960,2019,7,27,12,0,804,821.1034523875735
9961,2019,7,27,12,30,730,784.7857943487265
9962,2019,7,27,13,0,772,700.0978929932844
9963,2019,7,27,13,30,729,751.2400306769316
9964,2019,7,27,14,0,771,695.9982825653764
9965,2019,7,27,14,30,631,742.9574567046081
9966,2019,7,27,15,0,661,577.9155107624512
9967,2019,7,27,15,30,576,636.7427811034476
9968,2019,7,27,16,0,484,504.78881508870256
9969,2019,7,27,16,30,380,436.48159464316007
9970,2019,7,27,17,0,275,266.1169250365422
9971,2019,7,27,17,30,173,260.9702058581257
9972,2019,7,27,18,0,82,7.807060411803036
9973,2019,7,27,18,30,16,66.5530575606916
9974,2019,7,27,19,0,0,0.0
9975,2019,7,27,19,30,0,0.0
9976,2019,7,27,20,0,0,3.8580413126923077
9977,2019,7,27,20,30,0,0.0
9978,2019,7,27,21,0,0,0.0
9979,2019,7,27,21,30,0,3.6939162814949498
9980,2019,7,27,22,0,0,18.40211520528546
9981,2019,7,27,22,30,0,0.0
9982,2019,7,27,23,0,0,44.6878974068082
9983,2019,7,27,23,30,0,6.713878164174911
9984,2019,7,28,0,0,0,12.61024862025755
9985,2019,7,28,0,30,0,16.068872746202903
9986,2019,7,28,1,0,0,19.497002967865942
9987,2019,7,28,1,30,0,10.034946326926232
9988,2019,7,28,2,0,0,21.05214636257142
9989,2019,7,28,2,30,0,16.447690796583203
9990,2019,7,28,3,0,0,18.028942583553572
9991,2019,7,28,3,30,0,0.0
9992,2019,7,28,4,0,0,28.17071048434333
9993,2019,7,28,4,30,0,32.357239545273316
9994,2019,7,28,5,0,10,39.279202922903806
9995,2019,7,28,5,30,59,45.13544440196506
9996,2019,7,28,6,0,131,117.38965856322454
9997,2019,7,28,6,30,203,198.17984420990402
9998,2019,7,28,7,0,306,264.40914130205726
9999,2019,7,28,7,30,374,377.1236892139961
10000,2019,7,28,8,0,537,492.18347195521693
10001,2019,7,28,8,30,652,605.0998329456345
10002,2019,7,28,9,0,729,750.1743698140037
10003,2019,7,28,9,30,802,765.061231231004
10004,2019,7,28,10,0,859,872.5935080219836
10005,2019,7,28,10,30,906,884.6518732300412
10006,2019,7,28,11,0,944,940.6936184327669
10007,2019,7,28,11,30,960,943.1780529135102
10008,2019,7,28,12,0,950,948.6815428757451
10009,2019,7,28,12,30,865,914.6961247911445
10010,2019,7,28,13,0,685,796.7909359212822
10011,2019,7,28,13,30,662,621.0318534498485
10012,2019,7,28,14,0,664,617.2865114191154
10013,2019,7,28,14,30,657,623.3120532896386
10014,2019,7,28,15,0,647,606.9252433755502
10015,2019,7,28,15,30,481,589.6665302480478
10016,2019,7,28,16,0,250,403.8670526322122
10017,2019,7,28,16,30,316,203.58340655933273
10018,2019,7,28,17,0,195,221.29129538520056
10019,2019,7,28,17,30,49,148.22227713319515
10020,2019,7,28,18,0,30,0.0
10021,2019,7,28,18,30,14,31.67825465758716
10022,2019,7,28,19,0,0,34.082133376002844
10023,2019,7,28,19,30,0,0.7884631726148257
10024,2019,7,28,20,0,0,8.628732434909722
10025,2019,7,28,20,30,0,3.8215302372277193
10026,2019,7,28,21,0,0,6.13256367529074
