,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
8926,2019,7,5,23,0,0,0,0,0,0,0,9,24.5,118.56,0,0.15,0.30000000000000004,5.4,206,99.44,24.6,982,0.0,0.0,2019-07-05 23:00:00,0.0
8927,2019,7,5,23,30,0,0,0,0,0,0,6,24.4,120.97,0,0.15,0.30000000000000004,5.4,192,100.0,24.4,982,0.0,0.0,2019-07-05 23:30:00,9.95127072243912
8928,2019,7,6,0,0,0,0,0,0,0,0,6,24.1,122.58,0,0.15,0.30000000000000004,5.4,177,100.0,24.1,982,0.0,0.0,2019-07-06 00:00:00,0.0
8929,2019,7,6,0,30,0,0,0,0,0,0,6,23.8,123.34,0,0.15,0.30000000000000004,5.4,164,100.0,23.8,982,0.0,0.0,2019-07-06 00:30:00,0.0
8930,2019,7,6,1,0,0,0,0,0,0,0,6,23.6,123.2,0,0.15,0.30000000000000004,5.4,151,100.0,23.6,981,0.0,0.0,2019-07-06 01:00:00,0.0
8931,2019,7,6,1,30,0,0,0,0,0,0,6,23.4,122.18,0,0.15,0.2,5.4,146,100.0,23.4,981,0.0,0.0,2019-07-06 01:30:00,0.0
8932,2019,7,6,2,0,0,0,0,0,0,0,7,23.200000000000006,120.31,0,0.15,0.2,5.4,141,100.0,23.200000000000006,981,0.0,0.0,2019-07-06 02:00:00,0.0
8933,2019,7,6,2,30,0,0,0,0,0,0,7,23.1,117.68,0,0.15,0.2,5.4,141,100.0,23.1,981,0.0,0.0,2019-07-06 02:30:00,1.48147140202515
8934,2019,7,6,3,0,0,0,0,0,0,0,7,23.1,114.38,0,0.15,0.2,5.4,141,100.0,23.1,981,0.0,0.0,2019-07-06 03:00:00,2.2043685195469607
8935,2019,7,6,3,30,0,0,0,0,0,0,7,23.0,110.5,0,0.15,0.2,5.4,145,100.0,23.0,981,0.0,0.0,2019-07-06 03:30:00,3.9601346777003457
8936,2019,7,6,4,0,0,0,0,0,0,0,7,23.0,106.14,0,0.15,0.2,5.4,148,100.0,23.0,981,0.0,0.0,2019-07-06 04:00:00,5.998682937658742
8937,2019,7,6,4,30,0,0,0,0,0,0,7,23.0,101.38,0,0.15,0.30000000000000004,5.4,157,100.0,23.0,982,0.0,0.0,2019-07-06 04:30:00,8.129278225854602
8938,2019,7,6,5,0,0,0,0,0,0,0,7,23.0,96.29,0,0.15,0.30000000000000004,5.4,165,100.0,23.0,982,0.0,0.0,2019-07-06 05:00:00,10.444034350363172
8939,2019,7,6,5,30,3,3,3,3,7,3,7,23.5,90.94,29,0.15,0.30000000000000004,5.4,189,98.98,23.700000000000006,982,0.0,0.0,2019-07-06 05:30:00,13.958929374310728
8940,2019,7,6,6,0,26,9,27,32,104,41,3,24.3,85.2,96,0.15,0.2,5.4,214,100.0,24.3,982,0.0,0.0,2019-07-06 06:00:00,32.436817809134155
8941,2019,7,6,6,30,65,93,82,68,237,111,3,24.6,79.53,75,0.15,0.30000000000000004,5.4,245,92.59,25.9,983,3.9084,2.98,2019-07-06 06:30:00,68.6992254095257
8942,2019,7,6,7,0,103,258,176,101,342,197,0,25.6,73.66,4,0.15,0.4,5.4,277,89.73,27.4,983,8.7111,6.71,2019-07-06 07:00:00,148.1690589185266
8943,2019,7,6,7,30,132,379,276,127,429,290,0,25.6,67.66,0,0.15,0.4,5.300000000000002,284,84.18,28.5,983,14.4177,11.1947,2019-07-06 07:30:00,227.16992213363758
8944,2019,7,6,8,0,170,363,343,152,491,386,0,24.700000000000006,61.57,0,0.15,0.4,5.2,292,75.38,29.5,983,18.7301,14.6152,2019-07-06 08:00:00,338.2127717158594
8945,2019,7,6,8,30,192,423,432,164,564,484,0,24.700000000000006,55.4,0,0.15,0.4,5.2,294,72.01,30.3,983,24.4011,19.0999,2019-07-06 08:30:00,387.31988880574636
8946,2019,7,6,9,0,233,58,271,169,627,579,3,23.4,49.2,0,0.15,0.4,5.1000000000000005,296,63.96,31.0,982,15.701,12.3153,2019-07-06 09:00:00,480.53085297502776
8947,2019,7,6,9,30,196,8,202,178,667,666,4,23.4,42.98,0,0.15,0.4,5.0,297,65.43,30.6,982,11.9302,9.3708,2019-07-06 09:30:00,262.0774411941097
8948,2019,7,6,10,0,312,40,344,183,700,744,4,21.8,36.78,0,0.15,0.4,5.0,298,60.74,30.200000000000006,982,20.6136,16.2074,2019-07-06 10:00:00,234.77251406186537
8949,2019,7,6,10,30,397,94,478,185,731,814,4,21.8,30.66,0,0.15,0.4,4.9,299,58.03,31.0,982,28.956,22.7826,2019-07-06 10:30:00,400.70380848814654
8950,2019,7,6,11,0,409,272,656,182,758,871,3,21.4,24.7,0,0.15,0.4,4.800000000000002,300,54.1,31.8,982,40.0565,31.5321,2019-07-06 11:00:00,537.8101143059537
8951,2019,7,6,11,30,437,297,718,180,778,915,3,21.4,19.09,0,0.15,0.4,4.7,299,52.31,32.4,982,44.0866,34.7162,2019-07-06 11:30:00,721.5048060045648
8952,2019,7,6,12,0,270,638,888,175,796,946,0,21.0,14.31,0,0.15,0.30000000000000004,4.7,298,49.07,33.1,981,54.7134,43.0932,2019-07-06 12:00:00,775.8588832855187
8953,2019,7,6,12,30,332,502,824,175,801,960,0,21.0,11.47,0,0.15,0.30000000000000004,4.6000000000000005,294,47.99,33.5,981,50.8485,40.0527,2019-07-06 12:30:00,939.2339820597555
8954,2019,7,6,13,0,327,510,826,173,804,959,0,20.6,12.03,0,0.15,0.30000000000000004,4.5,289,45.7,33.9,980,50.9579,40.1382,2019-07-06 13:00:00,811.0021102354932
8955,2019,7,6,13,30,384,336,708,169,805,944,3,20.6,15.64,0,0.15,0.2,4.4,281,44.95,34.2,980,43.5858,34.3272,2019-07-06 13:30:00,801.8526359817504
8956,2019,7,6,14,0,381,297,659,163,803,914,3,20.0,20.75,0,0.15,0.2,4.4,273,43.0,34.4,979,40.4046,31.814,2019-07-06 14:00:00,654.0109428124163
8957,2019,7,6,14,30,193,706,825,157,795,869,0,20.0,26.49,0,0.15,0.2,4.3,260,42.77,34.5,979,50.2676,39.565,2019-07-06 14:30:00,631.5495851867839
8958,2019,7,6,15,0,248,560,720,150,784,811,0,19.5,32.52,0,0.15,0.1,4.3,247,41.42,34.5,979,43.4857,34.2081,2019-07-06 15:00:00,803.767915034793
8959,2019,7,6,15,30,191,649,698,146,762,741,0,19.5,38.68,0,0.15,0.1,4.2,231,41.88,34.300000000000004,979,41.6582,32.7449,2019-07-06 15:30:00,647.3318091098134
8960,2019,7,6,16,0,188,608,619,140,734,660,0,19.3,44.89,0,0.15,0.1,4.2,215,41.81,34.1,978,36.3638,28.5518,2019-07-06 16:00:00,658.04449141934
8961,2019,7,6,16,30,235,331,443,132,698,570,3,19.3,51.11,0,0.15,0.2,4.1000000000000005,208,42.75,33.7,978,25.4855,19.9788,2019-07-06 16:30:00,538.6769808629635
8962,2019,7,6,17,0,175,394,388,122,651,474,0,20.3,57.31,0,0.15,0.2,4.1000000000000005,200,46.49,33.300000000000004,978,21.7101,16.9795,2019-07-06 17:00:00,376.88024828348495
8963,2019,7,6,17,30,111,590,375,111,590,375,0,20.3,63.45,0,0.15,0.2,4.1000000000000005,204,47.55,32.9,978,20.2248,15.7614,2019-07-06 17:30:00,332.8676948296892
8964,2019,7,6,18,0,97,510,275,97,510,275,0,21.1,69.52,0,0.15,0.30000000000000004,4.1000000000000005,208,51.11,32.5,978,14.1385,10.9552,2019-07-06 18:00:00,317.3113751306886
8965,2019,7,6,18,30,78,403,179,78,403,179,0,21.1,75.49,0,0.15,0.30000000000000004,4.1000000000000005,208,51.11,32.5,978,8.7164,6.6927,2019-07-06 18:30:00,222.86157439537033
8966,2019,7,6,19,0,54,259,93,54,259,93,0,23.5,81.31,0,0.15,0.5,4.0,200,72.49,28.9,979,0.0,0.0,2019-07-06 19:00:00,79.63216522190203
8967,2019,7,6,19,30,21,85,26,21,85,26,0,23.5,86.9,7,0.15,0.6000000000000001,4.0,197,77.26,27.8,979,0.0,0.0,2019-07-06 19:30:00,51.633963245417505
8968,2019,7,6,20,0,0,0,0,0,0,0,0,22.8,92.63,0,0.15,0.6000000000000001,4.0,195,79.91,26.6,979,0.0,0.0,2019-07-06 20:00:00,0.0
8969,2019,7,6,20,30,0,0,0,0,0,0,0,22.8,97.92,0,0.15,0.5,3.9,199,83.26,25.9,979,0.0,0.0,2019-07-06 20:30:00,0.0
8970,2019,7,6,21,0,0,0,0,0,0,0,0,22.200000000000006,102.92,0,0.15,0.4,3.9,202,83.37,25.200000000000006,979,0.0,0.0,2019-07-06 21:00:00,0.0
8971,2019,7,6,21,30,0,0,0,0,0,0,3,22.200000000000006,107.57,0,0.15,0.4,3.9,208,85.88,24.700000000000006,979,0.0,0.0,2019-07-06 21:30:00,0.0
8972,2019,7,6,22,0,0,0,0,0,0,0,3,21.6,111.8,0,0.15,0.4,3.9,214,84.91,24.3,979,0.0,0.0,2019-07-06 22:00:00,8.251050046932804
8973,2019,7,6,22,30,0,0,0,0,0,0,3,21.6,115.52,0,0.15,0.5,3.9,218,86.45,24.0,979,0.0,0.0,2019-07-06 22:30:00,3.2617347186263927
8974,2019,7,6,23,0,0,0,0,0,0,0,3,21.4,118.64,0,0.15,0.5,3.9,223,87.06,23.700000000000006,979,0.0,0.0,2019-07-06 23:00:00,8.967891455909182
8975,2019,7,6,23,30,0,0,0,0,0,0,3,21.4,121.05,0,0.15,0.4,3.9,227,88.64,23.4,979,0.0,0.0,2019-07-06 23:30:00,7.3752948519436625
8976,2019,7,7,0,0,0,0,0,0,0,0,3,21.4,122.67,0,0.15,0.4,3.9,231,90.28,23.1,979,0.0,0.0,2019-07-07 00:00:00,7.476282880212933
8977,2019,7,7,0,30,0,0,0,0,0,0,0,21.4,123.44,0,0.15,0.4,3.9,234,91.93,22.8,979,0.0,0.0,2019-07-07 00:30:00,22.728903409517844
8978,2019,7,7,1,0,0,0,0,0,0,0,0,21.4,123.3,0,0.15,0.4,3.9,237,93.68,22.5,978,0.0,0.0,2019-07-07 01:00:00,5.294315377071662
8979,2019,7,7,1,30,0,0,0,0,0,0,7,21.4,122.28,0,0.15,0.4,3.9,239,94.82,22.3,978,0.0,0.0,2019-07-07 01:30:00,0.0
8980,2019,7,7,2,0,0,0,0,0,0,0,3,21.4,120.42,0,0.15,0.4,3.9,242,96.06,22.1,978,0.0,0.0,2019-07-07 02:00:00,36.65777016112899
8981,2019,7,7,2,30,0,0,0,0,0,0,3,21.4,117.79,0,0.15,0.4,3.9,244,96.65,22.0,978,0.0,0.0,2019-07-07 02:30:00,8.789208319959734
8982,2019,7,7,3,0,0,0,0,0,0,0,7,21.5,114.48,0,0.15,0.4,3.9,246,98.13,21.8,978,0.0,0.0,2019-07-07 03:00:00,0.0
8983,2019,7,7,3,30,0,0,0,0,0,0,7,21.5,110.6,0,0.15,0.4,3.9,250,99.33,21.6,978,0.0,0.0,2019-07-07 03:30:00,17.513226759384036
8984,2019,7,7,4,0,0,0,0,0,0,0,7,21.5,106.24,0,0.15,0.30000000000000004,3.9,254,100.0,21.5,978,0.0,0.0,2019-07-07 04:00:00,17.24370822962633
8985,2019,7,7,4,30,0,0,0,0,0,0,7,21.4,101.48,0,0.15,0.30000000000000004,3.8,259,100.0,21.4,978,0.0,0.0,2019-07-07 04:30:00,24.10783413032975
8986,2019,7,7,5,0,0,0,0,0,0,0,7,21.3,96.39,0,0.15,0.30000000000000004,3.8,263,100.0,21.3,978,0.0,0.0,2019-07-07 05:00:00,20.23213778057378
8987,2019,7,7,5,30,4,13,4,4,13,4,7,21.6,91.03,29,0.15,0.4,3.8,266,97.02,22.1,978,0.0,0.0,2019-07-07 05:30:00,25.426931338234482
8988,2019,7,7,6,0,31,155,44,31,156,44,7,22.0,85.29,100,0.15,0.4,3.8,269,94.46,22.9,978,0.0,0.0,2019-07-07 06:00:00,25.31495934166651
8989,2019,7,7,6,30,56,306,111,58,341,119,7,22.0,79.61,100,0.15,0.4,3.8,267,87.89,24.1,978,5.2906,4.0335,2019-07-07 06:30:00,93.09748111816171
8990,2019,7,7,7,0,77,467,208,76,482,211,0,22.3,73.74,14,0.15,0.30000000000000004,3.8,264,83.5,25.3,978,10.2873,7.9231,2019-07-07 07:00:00,211.13553264009707
8991,2019,7,7,7,30,95,557,306,91,580,311,0,22.3,67.74,0,0.15,0.4,3.8,261,75.99,26.9,978,15.9742,12.4023,2019-07-07 07:30:00,267.01241491808935
8992,2019,7,7,8,0,121,580,396,101,652,411,0,22.200000000000006,61.65,0,0.15,0.4,3.9,259,68.67,28.5,979,21.6133,16.8641,2019-07-07 08:00:00,370.39957355732344
8993,2019,7,7,8,30,114,698,509,111,706,511,0,22.200000000000006,55.49,0,0.15,0.4,3.9,253,65.2,29.4,979,28.7381,22.4939,2019-07-07 08:30:00,451.03236336829053
8994,2019,7,7,9,0,126,727,600,118,746,605,0,21.700000000000006,49.28,0,0.15,0.5,4.0,247,59.68,30.4,978,34.7525,27.2579,2019-07-07 09:00:00,568.8321755294417
8995,2019,7,7,9,30,226,534,616,124,777,692,7,21.700000000000006,43.06,0,0.15,0.5,4.0,244,57.35,31.1,978,36.3734,28.5697,2019-07-07 09:30:00,614.378595974
8996,2019,7,7,10,0,359,292,593,129,801,770,7,21.200000000000006,36.86,0,0.15,0.5,4.1000000000000005,241,53.22,31.9,978,35.5286,27.934,2019-07-07 10:00:00,657.9291131277341
8997,2019,7,7,10,30,277,543,744,133,820,838,0,21.200000000000006,30.74,0,0.15,0.4,4.1000000000000005,240,52.04,32.300000000000004,978,45.064,35.4561,2019-07-07 10:30:00,648.852509743779
8998,2019,7,7,11,0,232,648,820,135,835,893,0,20.9,24.78,0,0.15,0.4,4.2,239,49.67,32.800000000000004,978,50.066,39.4113,2019-07-07 11:00:00,782.7010503566993
8999,2019,7,7,11,30,136,846,935,136,846,935,0,20.9,19.19,0,0.15,0.4,4.3,239,48.52,33.2,977,57.4059,45.2044,2019-07-07 11:30:00,831.2597295653809
9000,2019,7,7,12,0,233,675,887,135,854,962,0,20.8,14.42,0,0.15,0.4,4.3,239,47.31,33.5,977,54.6481,43.0416,2019-07-07 12:00:00,958.3997092380142
9001,2019,7,7,12,30,323,163,483,139,852,974,6,20.8,11.58,0,0.15,0.4,4.4,239,46.78,33.7,977,29.804,23.4762,2019-07-07 12:30:00,829.1934057688514
9002,2019,7,7,13,0,108,1,109,143,845,969,9,20.6,12.12,0,0.15,0.4,4.5,238,45.97,33.9,976,6.7242,5.2964,2019-07-07 13:00:00,381.40220667073976
9003,2019,7,7,13,30,241,15,255,143,839,951,9,20.6,15.69,0,0.15,0.30000000000000004,4.6000000000000005,237,46.48,33.7,976,15.6977,12.3632,2019-07-07 13:30:00,14.713979873145263
9004,2019,7,7,14,0,406,91,491,143,828,917,6,20.700000000000006,20.78,0,0.15,0.30000000000000004,4.6000000000000005,236,46.98,33.6,976,30.1033,23.7029,2019-07-07 14:00:00,249.74762608569034
9005,2019,7,7,14,30,339,467,757,141,816,871,7,20.700000000000006,26.52,0,0.15,0.30000000000000004,4.7,235,47.99,33.2,975,46.1226,36.3024,2019-07-07 14:30:00,455.4659167260499
9006,2019,7,7,15,0,152,774,804,137,799,811,0,21.0,32.54,0,0.15,0.30000000000000004,4.800000000000002,235,49.93,32.800000000000004,975,48.5574,38.1977,2019-07-07 15:00:00,802.579448930193
9007,2019,7,7,15,30,135,772,738,135,772,738,0,21.0,38.69,0,0.15,0.30000000000000004,4.9,240,51.35,32.300000000000004,975,44.0445,34.6206,2019-07-07 15:30:00,780.0890882715806
9008,2019,7,7,16,0,134,737,656,134,737,656,0,21.5,44.9,0,0.15,0.30000000000000004,4.9,245,54.59,31.8,975,38.5363,30.2575,2019-07-07 16:00:00,717.5363556925853
9009,2019,7,7,16,30,144,655,555,129,694,565,0,21.5,51.12000000000001,0,0.15,0.30000000000000004,5.0,247,54.59,31.8,975,31.9275,25.0289,2019-07-07 16:30:00,620.6755678083373
9010,2019,7,7,17,0,184,395,397,124,638,468,7,22.700000000000006,57.32,0,0.15,0.30000000000000004,5.0,250,58.58,31.8,975,22.2125,17.3724,2019-07-07 17:00:00,463.24160541051356
9011,2019,7,7,17,30,147,407,329,113,575,370,3,22.700000000000006,63.47,0,0.15,0.30000000000000004,5.0,251,61.99,30.8,975,17.7414,13.8259,2019-07-07 17:30:00,344.7866697458961
9012,2019,7,7,18,0,122,261,213,99,492,271,7,23.4,69.54,11,0.15,0.30000000000000004,5.0,253,68.60000000000001,29.8,975,10.949,8.4836,2019-07-07 18:00:00,232.56797249911526
9013,2019,7,7,18,30,85,265,151,79,386,176,3,23.4,75.51,68,0.15,0.30000000000000004,5.0,253,68.60000000000001,29.8,975,7.3517,5.6446,2019-07-07 18:30:00,163.842345570262
9014,2019,7,7,19,0,54,242,90,54,242,90,0,24.6,81.34,21,0.15,0.4,5.1000000000000005,280,84.84,27.4,976,0.0,0.0,2019-07-07 19:00:00,81.21769801829309
9015,2019,7,7,19,30,21,75,25,21,77,25,7,24.6,86.93,46,0.15,0.4,5.0,294,88.38,26.700000000000006,976,0.0,0.0,2019-07-07 19:30:00,4.554256561254746
9016,2019,7,7,20,0,0,0,0,0,0,0,7,24.3,92.67,0,0.15,0.4,5.0,307,90.11,26.0,976,0.0,0.0,2019-07-07 20:00:00,0.0
9017,2019,7,7,20,30,0,0,0,0,0,0,7,24.200000000000006,97.96,0,0.15,0.4,4.9,314,92.26,25.6,976,0.0,0.0,2019-07-07 20:30:00,0.0
9018,2019,7,7,21,0,0,0,0,0,0,0,7,24.0,102.97,0,0.15,0.30000000000000004,4.9,321,93.04,25.200000000000006,976,0.0,0.0,2019-07-07 21:00:00,0.0
9019,2019,7,7,21,30,0,0,0,0,0,0,7,24.0,107.63,0,0.15,0.30000000000000004,4.9,323,95.28,24.8,976,0.0,0.0,2019-07-07 21:30:00,0.0
9020,2019,7,7,22,0,0,0,0,0,0,0,0,23.700000000000006,111.87,0,0.15,0.30000000000000004,4.800000000000002,326,95.25,24.5,976,0.0,0.0,2019-07-07 22:00:00,31.17383997095725
9021,2019,7,7,22,30,0,0,0,0,0,0,0,23.700000000000006,115.6,0,0.15,0.30000000000000004,4.800000000000002,327,96.39,24.3,976,0.0,0.0,2019-07-07 22:30:00,0.0
9022,2019,7,7,23,0,0,0,0,0,0,0,0,23.5,118.72,0,0.15,0.30000000000000004,4.800000000000002,328,96.63,24.1,976,0.0,0.0,2019-07-07 23:00:00,0.0
9023,2019,7,7,23,30,0,0,0,0,0,0,0,23.5,121.14,0,0.15,0.4,4.800000000000002,329,97.21,24.0,976,0.0,0.0,2019-07-07 23:30:00,0.0
9024,2019,7,8,0,0,0,0,0,0,0,0,0,23.4,122.77,0,0.15,0.4,4.9,330,97.72,23.8,975,0.0,0.0,2019-07-08 00:00:00,0.0
9025,2019,7,8,0,30,0,0,0,0,0,0,0,23.4,123.54,0,0.15,0.4,4.9,330,98.9,23.6,975,0.0,0.0,2019-07-08 00:30:00,1.0045204021290246
9026,2019,7,8,1,0,0,0,0,0,0,0,0,23.3,123.42,0,0.15,0.4,4.9,331,99.0,23.5,975,0.0,0.0,2019-07-08 01:00:00,4.1084905194190355
9027,2019,7,8,1,30,0,0,0,0,0,0,0,23.3,122.4,0,0.15,0.4,4.9,332,100.0,23.3,975,0.0,0.0,2019-07-08 01:30:00,4.060902596660476
9028,2019,7,8,2,0,0,0,0,0,0,0,0,23.1,120.53,0,0.15,0.30000000000000004,4.9,332,100.0,23.1,975,0.0,0.0,2019-07-08 02:00:00,7.817175290791571
9029,2019,7,8,2,30,0,0,0,0,0,0,0,23.0,117.9,0,0.15,0.30000000000000004,4.9,334,100.0,23.0,975,0.0,0.0,2019-07-08 02:30:00,8.75165036745323
9030,2019,7,8,3,0,0,0,0,0,0,0,0,22.8,114.6,0,0.15,0.30000000000000004,5.0,335,100.0,22.8,975,0.0,0.0,2019-07-08 03:00:00,5.8254750255792445
9031,2019,7,8,3,30,0,0,0,0,0,0,0,22.700000000000006,110.71,0,0.15,0.30000000000000004,5.0,337,100.0,22.700000000000006,975,0.0,0.0,2019-07-08 03:30:00,12.850520289226935
9032,2019,7,8,4,0,0,0,0,0,0,0,0,22.6,106.35,0,0.15,0.30000000000000004,5.0,339,100.0,22.6,975,0.0,0.0,2019-07-08 04:00:00,13.64279879425185
9033,2019,7,8,4,30,0,0,0,0,0,0,0,22.5,101.58,0,0.15,0.30000000000000004,5.0,340,100.0,22.5,976,0.0,0.0,2019-07-08 04:30:00,16.773395051507862
9034,2019,7,8,5,0,0,0,0,0,0,0,0,22.5,96.49,0,0.15,0.30000000000000004,4.9,341,100.0,22.5,976,0.0,0.0,2019-07-08 05:00:00,22.656800179268494
9035,2019,7,8,5,30,3,9,3,3,9,3,7,22.8,91.13,29,0.15,0.4,4.9,343,100.0,22.8,976,0.0,0.0,2019-07-08 05:30:00,0.0
9036,2019,7,8,6,0,29,99,37,31,121,41,7,23.200000000000006,85.38,100,0.15,0.4,4.9,344,99.73,23.200000000000006,976,0.0,0.0,2019-07-08 06:00:00,25.143985520994576
9037,2019,7,8,6,30,62,197,97,62,285,113,0,23.200000000000006,79.7,61,0.15,0.4,4.9,177,96.2,23.8,976,4.6235,3.5246,2019-07-08 06:30:00,109.55246478047056
9038,2019,7,8,7,0,88,392,197,86,418,202,0,23.5,73.83,7,0.15,0.4,4.9,9,94.5,24.4,976,9.7352,7.4967,2019-07-08 07:00:00,135.78246467929037
9039,2019,7,8,7,30,104,518,299,104,518,299,0,23.5,67.83,0,0.15,0.4,4.9,27,88.0,25.6,976,15.5971,12.1084,2019-07-08 07:30:00,260.1595421758162
9040,2019,7,8,8,0,118,594,399,118,594,399,0,23.1,61.73,0,0.15,0.4,4.9,46,80.89,26.700000000000006,977,21.7659,16.9824,2019-07-08 08:00:00,357.92116563084807
9041,2019,7,8,8,30,127,652,496,127,652,496,0,23.200000000000006,55.57,0,0.15,0.4,4.9,56,74.98,28.0,977,27.9935,21.9103,2019-07-08 08:30:00,458.1118513070602
9042,2019,7,8,9,0,135,698,590,135,698,590,0,22.4,49.36,0,0.15,0.30000000000000004,4.9,66,66.29,29.3,977,34.1635,26.7954,2019-07-08 09:00:00,558.6468228481713
9043,2019,7,8,9,30,143,732,677,143,732,677,0,22.4,43.14,0,0.15,0.30000000000000004,4.9,67,62.54,30.3,976,39.9667,31.3916,2019-07-08 09:30:00,635.9126896972972
9044,2019,7,8,10,0,149,758,755,149,758,755,0,22.0,36.95,0,0.15,0.30000000000000004,4.9,67,57.98,31.200000000000006,976,45.2263,35.5583,2019-07-08 10:00:00,719.9546418310568
9045,2019,7,8,10,30,171,737,804,153,779,822,0,22.0,30.83,0,0.15,0.30000000000000004,5.0,65,56.05,31.8,976,48.6914,38.3098,2019-07-08 10:30:00,777.9503920701434
9046,2019,7,8,11,0,376,368,710,156,796,878,3,21.8,24.87,0,0.15,0.30000000000000004,5.0,63,53.62000000000001,32.4,976,43.3453,34.1206,2019-07-08 11:00:00,807.5325149439568
9047,2019,7,8,11,30,317,513,801,156,809,920,0,21.8,19.29,0,0.15,0.30000000000000004,5.0,60,52.43,32.800000000000004,976,49.1746,38.7224,2019-07-08 11:30:00,710.0741998892966
9048,2019,7,8,12,0,294,570,846,156,818,948,0,21.6,14.53,0,0.15,0.30000000000000004,5.1000000000000005,57,50.8,33.2,976,52.1186,41.0491,2019-07-08 12:00:00,806.8618373773614
9049,2019,7,8,12,30,167,804,954,155,823,961,0,21.6,11.69,0,0.15,0.30000000000000004,5.1000000000000005,53,50.19,33.4,975,58.8644,46.3665,2019-07-08 12:30:00,820.7791356773635
9050,2019,7,8,13,0,154,824,959,154,824,959,0,21.5,12.21,0,0.15,0.30000000000000004,5.2,50,49.1,33.7,975,59.1575,46.5966,2019-07-08 13:00:00,931.2958034403957
9051,2019,7,8,13,30,153,820,942,153,820,942,0,21.5,15.75,0,0.15,0.30000000000000004,5.2,46,49.1,33.7,975,57.987,45.669,2019-07-08 13:30:00,900.3322582599965
9052,2019,7,8,14,0,157,800,905,149,814,910,0,21.5,20.82,0,0.15,0.30000000000000004,5.300000000000002,43,48.73,33.800000000000004,975,55.4837,43.6869,2019-07-08 14:00:00,878.6196338113333
9053,2019,7,8,14,30,172,758,850,145,804,864,0,21.5,26.55,0,0.15,0.30000000000000004,5.300000000000002,40,48.73,33.800000000000004,975,51.787,40.7607,2019-07-08 14:30:00,832.1779865410815
9054,2019,7,8,15,0,266,560,738,140,790,806,7,21.6,32.56,0,0.15,0.30000000000000004,5.4,37,48.9,33.800000000000004,975,44.5698,35.0608,2019-07-08 15:00:00,730.3950133930479
9055,2019,7,8,15,30,362,232,543,135,769,735,7,21.5,38.71,0,0.15,0.30000000000000004,5.4,38,49.67,33.5,974,32.4053,25.4717,2019-07-08 15:30:00,649.2643532300518
9056,2019,7,8,16,0,313,276,508,129,743,655,7,21.8,44.92,0,0.15,0.30000000000000004,5.4,38,51.19,33.2,974,29.8404,23.4296,2019-07-08 16:00:00,431.31499760319673
9057,2019,7,8,16,30,274,223,414,121,709,566,7,21.8,51.14,0,0.15,0.4,5.4,42,52.06,32.9,974,23.8144,18.6686,2019-07-08 16:30:00,431.6946065142202
9058,2019,7,8,17,0,175,451,418,112,665,471,7,22.700000000000006,57.34,0,0.15,0.4,5.4,46,56.39,32.5,974,23.3851,18.2893,2019-07-08 17:00:00,311.3902632609476
9059,2019,7,8,17,30,103,605,373,103,605,373,0,22.700000000000006,63.49,0,0.15,0.4,5.4,49,58.06,32.0,975,20.1114,15.6725,2019-07-08 17:30:00,391.0109181815176
9060,2019,7,8,18,0,90,525,273,90,525,273,0,23.6,69.57000000000001,0,0.15,0.4,5.4,53,63.12000000000001,31.5,975,14.0295,10.8701,2019-07-08 18:00:00,287.11403608124584
9061,2019,7,8,18,30,81,310,158,73,420,178,7,23.6,75.54,71,0.15,0.4,5.4,53,63.12000000000001,31.5,975,7.6906,5.9045,2019-07-08 18:30:00,167.2553411837505
9062,2019,7,8,19,0,50,204,81,50,274,91,7,25.1,81.37,100,0.15,0.5,5.300000000000002,57,80.56,28.8,975,0.0,0.0,2019-07-08 19:00:00,59.98678659037982
9063,2019,7,8,19,30,18,56,21,21,93,26,0,25.1,86.97,54,0.15,0.6000000000000001,5.300000000000002,57,83.98,28.1,976,0.0,0.0,2019-07-08 19:30:00,72.99420318433258
9064,2019,7,8,20,0,0,0,0,0,0,0,0,24.6,92.72,0,0.15,0.6000000000000001,5.2,57,84.74,27.4,976,0.0,0.0,2019-07-08 20:00:00,0.0
9065,2019,7,8,20,30,0,0,0,0,0,0,7,24.6,98.01,0,0.15,0.5,5.2,59,87.25,26.9,976,0.0,0.0,2019-07-08 20:30:00,0.0
9066,2019,7,8,21,0,0,0,0,0,0,0,7,24.3,103.03,0,0.15,0.5,5.1000000000000005,60,88.37,26.4,976,0.0,0.0,2019-07-08 21:00:00,0.0
9067,2019,7,8,21,30,0,0,0,0,0,0,7,24.3,107.69,0,0.15,0.4,5.1000000000000005,63,91.01,25.9,976,0.0,0.0,2019-07-08 21:30:00,0.0
9068,2019,7,8,22,0,0,0,0,0,0,0,7,23.9,111.94,0,0.15,0.4,5.1000000000000005,66,90.94,25.5,977,0.0,0.0,2019-07-08 22:00:00,0.0
9069,2019,7,8,22,30,0,0,0,0,0,0,3,23.9,115.68,0,0.15,0.4,5.0,67,93.12,25.1,977,0.0,0.0,2019-07-08 22:30:00,13.912964788235378
